Time,Altitude,Velocity,Acceleration,Latitude,Longitude,Events
70.7,3328.204,-23.61905,-1.920802721,41.9763,89.041,-
70.75,3325.114,-26.57143,0,41.9764,89.042,-
70.8,3325.114,-26.57143,0,41.9765,89.043,-
70.85,3325.114,-23.61905,-1.922667578,41.9766,89.044,-
70.9,3322.021,-26.57143,0,41.9767,89.045,-
70.95,3322.021,-26.57143,-1.920802721,41.9768,89.046,-
71,3318.931,-29.52381,0,41.9769,89.047,-
71.05,3318.931,-29.52381,0,41.977,89.048,-
71.1,3318.931,-29.52381,0,41.9771,89.049,-
71.15,3318.931,-29.52381,-3.84222706,41.9772,89.05,-
71.2,3312.75,-32.47619,0,41.9773,89.051,-
71.25,3312.75,-32.47619,0,41.9774,89.052,-
71.3,3312.75,-29.52381,0,41.9775,89.053,-
71.35,3312.75,-26.57143,-1.920181102,41.9776,89.054,-
71.4,3309.661,-29.52381,1.920181102,41.9777,89.055,-
71.45,3312.75,-23.61905,-1.920181102,41.9778,89.056,-
71.5,3309.661,-26.57143,-1.920802721,41.9779,89.057,-
71.55,3306.571,-26.57143,0,41.978,89.058,-
71.6,3306.571,-26.57143,0,41.9781,89.059,-
71.65,3306.571,-23.61905,0,41.9782,89.06,-
71.7,3306.571,-20.66667,-3.840983822,41.9783,89.061,-
71.75,3300.392,-26.57143,-1.919559483,41.9784,89.062,-
71.8,3297.304,-26.57143,-1.918937864,41.9785,89.063,-
71.85,3294.217,-29.52381,-1.920802721,41.9786,89.064,-
71.9,3291.127,-32.47619,0,41.9787,89.065,-
71.95,3291.127,-29.52381,-1.918937864,41.9788,89.066,-
72,3288.04,-32.47619,0,41.9789,89.067,-
72.05,3288.04,-29.52381,-1.919559483,41.979,89.068,-
72.1,3284.952,-32.47619,0,41.9791,89.069,-
72.15,3284.952,-32.47619,-1.918937864,41.9792,89.07,-
72.2,3281.865,-35.42857,0,41.9793,89.071,-
72.25,3281.865,-29.52381,0,41.9794,89.072,-
72.3,3281.865,-29.52381,-1.918316245,41.9795,89.073,-
72.35,3278.779,-32.47619,0,41.9796,89.074,-
72.4,3278.779,-32.47619,0,41.9797,89.075,-
72.45,3278.779,-29.52381,0,41.9798,89.076,-
72.5,3278.779,-32.47619,0,41.9799,89.077,-
72.55,3278.779,-29.52381,0,41.98,89.078,-
72.6,3278.779,-26.57143,0,41.9801,89.079,-
72.65,3278.779,-26.57143,0,41.9802,89.08,-
72.7,3278.779,-26.57143,-1.919559483,41.9803,89.081,-
72.75,3275.691,-29.52381,1.919559483,41.9804,89.082,-
72.8,3278.779,-20.66667,-1.919559483,41.9805,89.083,-
72.85,3275.691,-20.66667,0,41.9806,89.084,-
72.9,3275.691,-17.71428,0,41.9807,89.085,-
72.95,3275.691,-14.7619,0,41.9808,89.086,-
73,3275.691,-14.7619,-1.917694626,41.9809,89.087,-
73.05,3272.606,-14.7619,0,41.981,89.088,-
73.1,3272.606,-14.7619,0,41.9811,89.089,-
73.15,3272.606,-11.80952,-1.918937864,41.9812,89.09,-
73.2,3269.519,-14.7619,0,41.9813,89.091,-
73.25,3269.519,-11.80952,-1.918316245,41.9814,89.092,-
73.3,3266.433,-14.7619,0,41.9815,89.093,-
73.35,3266.433,-14.7619,-1.917073007,41.9816,89.094,-
73.4,3263.349,-14.7619,0,41.9817,89.095,-
73.45,3263.349,-14.7619,-1.918937864,41.9818,89.096,-
73.5,3260.262,-17.71428,0,41.9819,89.097,-
73.55,3260.262,-17.71428,-1.917073007,41.982,89.098,-
73.6,3257.178,-20.66667,-1.918316245,41.9821,89.099,-
73.65,3254.092,-23.61905,-1.916451388,41.9822,89.1,-
73.7,3251.009,-26.57143,0,41.9823,89.101,-
73.75,3251.009,-26.57143,-3.834146013,41.9824,89.102,-
73.8,3244.841,-29.47619,1.917694626,41.9825,89.103,-
73.85,3247.926,-29.47619,0,41.9826,89.104,-
73.9,3247.926,-26.52381,-1.917694626,41.9827,89.105,-
73.95,3244.841,-29.47619,-1.916451388,41.9828,89.106,-
74,3241.758,-32.42857,-1.917694626,41.9829,89.107,-
74.05,3238.673,-35.38095,0,41.983,89.108,-
74.1,3238.673,-32.42857,0,41.9831,89.109,-
74.15,3238.673,-32.42857,0,41.9832,89.11,-
74.2,3238.673,-32.42857,1.917694626,41.9833,89.111,-
74.25,3241.758,-26.52381,-1.917694626,41.9834,89.112,-
74.3,3238.673,-29.47619,0,41.9835,89.113,-
74.35,3238.673,-26.52381,-1.915829769,41.9836,89.114,-
74.4,3235.591,-29.47619,-1.915829769,41.9837,89.115,-
74.45,3232.509,-29.47619,0,41.9838,89.116,-
74.5,3232.509,-29.47619,0,41.9839,89.117,-
74.55,3232.509,-26.52381,-1.916451388,41.984,89.118,-
74.6,3229.426,-29.47619,0,41.9841,89.119,-
74.65,3229.426,-26.52381,0,41.9842,89.12,-
74.7,3229.426,-23.57143,-1.915829769,41.9843,89.121,-
74.75,3226.344,-23.57143,0,41.9844,89.122,-
74.8,3226.344,-23.57143,-1.915829769,41.9845,89.123,-
74.85,3223.262,-20.66667,0,41.9846,89.124,-
74.9,3223.262,-23.61905,-1.91520815,41.9847,89.125,-
74.95,3220.181,-26.57143,0,41.9848,89.126,-
75,3220.181,-23.61905,0,41.9849,89.127,-
75.05,3220.181,-20.66667,-1.91520815,41.985,89.128,-
75.1,3217.1,-20.66667,0,41.9851,89.129,-
75.15,3217.1,-20.66667,0,41.9852,89.13,-
75.2,3217.1,-20.66667,-1.915829769,41.9853,89.131,-
75.25,3214.018,-23.61905,0,41.9854,89.132,-
75.3,3214.018,-26.57143,0,41.9855,89.133,-
75.35,3214.018,-23.61905,-1.914586531,41.9856,89.134,-
75.4,3210.938,-26.57143,-1.91520815,41.9857,89.135,-
75.45,3207.857,-26.57143,0,41.9858,89.136,-
75.5,3207.857,-23.61905,0,41.9859,89.137,-
75.55,3207.857,-23.61905,0,41.986,89.138,-
75.6,3207.857,-23.61905,-3.827929823,41.9861,89.139,-
75.65,3201.699,-26.52381,0,41.9862,89.14,-
75.7,3201.699,-26.52381,-1.91520815,41.9863,89.141,-
75.75,3198.618,-29.47619,0,41.9864,89.142,-
75.8,3198.618,-26.52381,-1.913343293,41.9865,89.143,-
75.85,3195.54,-29.47619,0,41.9866,89.144,-
75.9,3195.54,-26.52381,0,41.9867,89.145,-
75.95,3195.54,-26.52381,0,41.9868,89.146,-
76,3195.54,-23.57143,-1.91520815,41.9869,89.147,-
76.05,3192.459,-26.52381,0,41.987,89.148,-
76.1,3192.459,-26.52381,-1.912721674,41.9871,89.149,-
76.15,3189.382,-26.52381,0,41.9872,89.15,-
76.2,3189.382,-26.52381,0,41.9873,89.151,-
76.25,3189.382,-26.52381,-1.913343293,41.9874,89.152,-
76.3,3186.304,-26.52381,-1.913964912,41.9875,89.153,-
76.35,3183.225,-29.47619,0,41.9876,89.154,-
76.4,3183.225,-29.47619,-1.912721674,41.9877,89.155,-
76.45,3180.148,-29.47619,1.912721674,41.9878,89.156,-
76.5,3183.225,-23.57143,-1.912721674,41.9879,89.157,-
76.55,3180.148,-26.52381,0,41.988,89.158,-
76.6,3180.148,-26.52381,-1.913964912,41.9881,89.159,-
76.65,3177.069,-29.47619,-1.912100055,41.9882,89.16,-
76.7,3173.993,-26.57143,0,41.9883,89.161,-
76.75,3173.993,-26.57143,-1.912100055,41.9884,89.162,-
76.8,3170.917,-26.57143,-1.913343293,41.9885,89.163,-
76.85,3167.839,-29.52381,-1.912100055,41.9886,89.164,-
76.9,3164.763,-29.52381,3.825443347,41.9887,89.165,-
76.95,3170.917,-23.66667,0,41.9888,89.166,-
77,3170.917,-23.66667,-1.913343293,41.9889,89.167,-
77.05,3167.839,-26.61905,-1.912100055,41.989,89.168,-
77.1,3164.763,-26.61905,-3.824200109,41.9891,89.169,-
77.15,3158.611,-32.47619,1.911478436,41.9892,89.17,-
77.2,3161.686,-26.57143,0,41.9893,89.171,-
77.25,3161.686,-26.57143,0,41.9894,89.172,-
77.3,3161.686,-26.57143,-1.911478436,41.9895,89.173,-
77.35,3158.611,-26.57143,0,41.9896,89.174,-
77.4,3158.611,-23.61905,1.911478436,41.9897,89.175,-
77.45,3161.686,-20.66667,0,41.9898,89.176,-
77.5,3161.686,-17.71428,-1.911478436,41.9899,89.177,-
77.55,3158.611,-23.61905,0,41.99,89.178,-
77.6,3158.611,-20.66667,0,41.9901,89.179,-
77.65,3158.611,-20.66667,0,41.9902,89.18,-
77.7,3158.611,-17.71428,-1.911478436,41.9903,89.181,-
77.75,3155.536,-17.66667,0,41.9904,89.182,-
77.8,3155.536,-17.66667,-1.912100055,41.9905,89.183,-
77.85,3152.46,-17.66667,-1.911478436,41.9906,89.184,-
77.9,3149.385,-17.61905,0,41.9907,89.185,-
77.95,3149.385,-14.66667,0,41.9908,89.186,-
78,3149.385,-20.52381,-1.911478436,41.9909,89.187,-
78.05,3146.31,-23.47619,-1.910856817,41.991,89.188,-
78.1,3143.236,-23.42857,-1.910235198,41.9911,89.189,-
78.15,3140.163,-23.38095,0,41.9912,89.19,-
78.2,3140.163,-17.52381,-1.911478436,41.9913,89.191,-
78.25,3137.088,-23.38095,0,41.9914,89.192,-
78.3,3137.088,-23.38095,0,41.9915,89.193,-
78.35,3137.088,-23.38095,0,41.9916,89.194,-
78.4,3137.088,-20.42857,0,41.9917,89.195,-
78.45,3137.088,-20.42857,0,41.9918,89.196,-
78.5,3137.088,-23.38095,0,41.9919,89.197,-
78.55,3137.088,-23.38095,0,41.992,89.198,-
78.6,3137.088,-20.42857,1.911478436,41.9921,89.199,-
78.65,3140.163,-17.52381,-1.911478436,41.9922,89.2,-
78.7,3137.088,-20.42857,0,41.9923,89.201,-
78.75,3137.088,-20.42857,-1.910235198,41.9924,89.202,-
78.8,3134.015,-20.42857,-1.910856817,41.9925,89.203,-
78.85,3130.941,-23.33333,-1.909613579,41.9926,89.204,-
78.9,3127.869,-23.28572,-1.909613579,41.9927,89.205,-
78.95,3124.797,-23.28572,1.909613579,41.9928,89.206,-
79,3127.869,-20.38095,-1.909613579,41.9929,89.207,-
79.05,3124.797,-23.28572,-1.910856817,41.993,89.208,-
79.1,3121.723,-23.23809,-1.90899196,41.9931,89.209,-
79.15,3118.652,-23.23809,1.90899196,41.9932,89.21,-
79.2,3121.723,-17.42857,1.910856817,41.9933,89.211,-
79.25,3124.797,-14.52381,-1.910856817,41.9934,89.212,-
79.3,3121.723,-14.52381,-3.819227157,41.9935,89.213,-
79.35,3115.579,-20.38095,-1.90899196,41.9936,89.214,-
79.4,3112.508,-23.28572,0,41.9937,89.215,-
79.45,3112.508,-23.28572,0,41.9938,89.216,-
79.5,3112.508,-23.28572,-1.908370341,41.9939,89.217,-
79.55,3109.438,-26.19048,0,41.994,89.218,-
79.6,3109.438,-26.19048,0,41.9941,89.219,-
79.65,3109.438,-26.19048,0,41.9942,89.22,-
79.7,3109.438,-29.09524,0,41.9943,89.221,-
79.75,3109.438,-26.19048,0,41.9944,89.222,-
79.8,3109.438,-26.19048,0,41.9945,89.223,-
79.85,3109.438,-23.28572,0,41.9946,89.224,-
79.9,3109.438,-20.38095,1.908370341,41.9947,89.225,-
79.95,3112.508,-14.57143,0,41.9948,89.226,-
80,3112.508,-11.66667,-1.908370341,41.9949,89.227,-
80.05,3109.438,-17.47619,0,41.995,89.228,-
80.1,3109.438,-14.57143,-1.910235198,41.9951,89.229,-
80.15,3106.365,-14.57143,0,41.9952,89.23,-
80.2,3106.365,-11.66667,-1.907748722,41.9953,89.231,-
80.25,3103.296,-17.47619,0,41.9954,89.232,-
80.3,3103.296,-20.38095,-1.909613579,41.9955,89.233,-
80.35,3100.224,-20.38095,-1.907748722,41.9956,89.234,-
80.4,3097.155,-17.42857,0,41.9957,89.235,-
80.45,3097.155,-14.52381,-1.907748722,41.9958,89.236,-
80.5,3094.086,-17.42857,0,41.9959,89.237,-
80.55,3094.086,-17.42857,0,41.996,89.238,-
80.6,3094.086,-14.52381,0,41.9961,89.239,-
80.65,3094.086,-14.52381,0,41.9962,89.24,-
80.7,3094.086,-14.52381,-1.90899196,41.9963,89.241,-
80.75,3091.015,-17.42857,1.90899196,41.9964,89.242,-
80.8,3094.086,-14.52381,0,41.9965,89.243,-
80.85,3094.086,-14.52381,0,41.9966,89.244,-
80.9,3094.086,-14.52381,-1.90899196,41.9967,89.245,-
80.95,3091.015,-17.42857,0,41.9968,89.246,-
81,3091.015,-20.33333,0,41.9969,89.247,-
81.05,3091.015,-20.33333,-1.907127103,41.997,89.248,-
81.1,3087.947,-20.33333,0,41.9971,89.249,-
81.15,3087.947,-20.33333,-3.815497443,41.9972,89.25,-
81.2,3081.809,-23.28572,0,41.9973,89.251,-
81.25,3081.809,-23.28572,0,41.9974,89.252,-
81.3,3081.809,-20.38095,0,41.9975,89.253,-
81.35,3081.809,-20.38095,-1.907127103,41.9976,89.254,-
81.4,3078.741,-20.38095,0,41.9977,89.255,-
81.45,3078.741,-17.47619,0,41.9978,89.256,-
81.5,3078.741,-17.47619,-1.907748722,41.9979,89.257,-
81.55,3075.672,-17.47619,0,41.998,89.258,-
81.6,3075.672,-17.47619,-1.907127103,41.9981,89.259,-
81.65,3072.604,-20.38095,0,41.9982,89.26,-
81.7,3072.604,-20.38095,0,41.9983,89.261,-
81.75,3072.604,-20.38095,0,41.9984,89.262,-
81.8,3072.604,-17.47619,-1.907127103,41.9985,89.263,-
81.85,3069.536,-23.28572,0,41.9986,89.264,-
81.9,3069.536,-23.28572,0,41.9987,89.265,-
81.95,3069.536,-23.28572,0,41.9988,89.266,-
82,3069.536,-20.38095,0,41.9989,89.267,-
82.05,3069.536,-20.38095,-1.906505484,41.999,89.268,-
82.1,3066.469,-23.28572,1.906505484,41.9991,89.269,-
82.15,3069.536,-17.47619,0,41.9992,89.27,-
82.2,3069.536,-17.47619,1.907127103,41.9993,89.271,-
82.25,3072.604,-8.714286,0,41.9994,89.272,-
82.3,3072.604,-8.714286,-1.907127103,41.9995,89.273,-
82.35,3069.536,-11.61905,-1.906505484,41.9996,89.274,-
82.4,3066.469,-14.52381,0,41.9997,89.275,-
82.45,3066.469,-11.61905,0,41.9998,89.276,-
82.5,3066.469,-11.61905,-1.905883865,41.9999,89.277,-
82.55,3063.403,-14.52381,-1.907127103,42,89.278,-
82.6,3060.335,-14.52381,-3.812389348,42.0001,89.279,-
82.65,3054.202,-20.38095,-1.905262246,42.0002,89.28,-
82.7,3051.137,-20.38095,0,42.0003,89.281,-
82.75,3051.137,-20.38095,0,42.0004,89.282,-
82.8,3051.137,-20.38095,0,42.0005,89.283,-
82.85,3051.137,-20.38095,0,42.0006,89.284,-
82.9,3051.137,-17.47619,0,42.0007,89.285,-
82.95,3051.137,-17.47619,0,42.0008,89.286,-
83,3051.137,-17.47619,-1.905262246,42.0009,89.287,-
83.05,3048.072,-20.38095,0,42.001,89.288,-
83.1,3048.072,-20.38095,0,42.0011,89.289,-
83.15,3048.072,-17.47619,1.905262246,42.0012,89.29,-
83.2,3051.137,-17.47619,0,42.0013,89.291,-
83.25,3051.137,-17.47619,-3.81114611,42.0014,89.292,-
83.3,3045.006,-26.23809,-3.810524491,42.0015,89.293,-
83.35,3038.876,-32.09524,1.905883865,42.0016,89.294,-
83.4,3041.942,-26.28572,0,42.0017,89.295,-
83.45,3041.942,-23.38095,-1.905883865,42.0018,89.296,-
83.5,3038.876,-26.28572,-1.904640627,42.0019,89.297,-
83.55,3035.812,-29.19048,1.904640627,42.002,89.298,-
83.6,3038.876,-23.38095,0,42.0021,89.299,-
83.65,3038.876,-20.47619,0,42.0022,89.3,-
83.7,3038.876,-14.61905,0,42.0023,89.301,-
83.75,3038.876,-11.71429,1.905883865,42.0024,89.302,-
83.8,3041.942,-8.809524,0,42.0025,89.303,-
83.85,3041.942,-8.809524,-1.905883865,42.0026,89.304,-
83.9,3038.876,-11.71429,-1.904640627,42.0027,89.305,-
83.95,3035.812,-14.61905,-3.809281253,42.0028,89.306,-
84,3029.684,-20.47619,-1.904019008,42.0029,89.307,-
84.05,3026.621,-23.38095,0,42.003,89.308,-
84.1,3026.621,-20.47619,0,42.0031,89.309,-
84.15,3026.621,-20.47619,0,42.0032,89.31,-
84.2,3026.621,-20.47619,0,42.0033,89.311,-
84.25,3026.621,-23.38095,1.904019008,42.0034,89.312,-
84.3,3029.684,-20.47619,0,42.0035,89.313,-
84.35,3029.684,-14.61905,-1.904019008,42.0036,89.314,-
84.4,3026.621,-11.66667,0,42.0037,89.315,-
84.45,3026.621,-14.57143,0,42.0038,89.316,-
84.5,3026.621,-14.57143,-3.808659634,42.0039,89.317,-
84.55,3020.494,-17.52381,-1.903397389,42.004,89.318,-
84.6,3017.432,-17.52381,0,42.0041,89.319,-
84.65,3017.432,-20.42857,0,42.0042,89.32,-
84.7,3017.432,-20.42857,0,42.0043,89.321,-
84.75,3017.432,-20.42857,-1.904019008,42.0044,89.322,-
84.8,3014.369,-23.33333,0,42.0045,89.323,-
84.85,3014.369,-26.23809,-1.903397389,42.0046,89.324,-
84.9,3011.307,-29.14286,0,42.0047,89.325,-
84.95,3011.307,-26.23809,0,42.0048,89.326,-
85,3011.307,-23.33333,0,42.0049,89.327,-
85.05,3011.307,-17.47619,-1.904019008,42.005,89.328,-
85.1,3008.244,-17.47619,0,42.0051,89.329,-
85.15,3008.244,-17.47619,1.904019008,42.0052,89.33,-
85.2,3011.307,-14.57143,-1.904019008,42.0053,89.331,-
85.25,3008.244,-17.47619,0,42.0054,89.332,-
85.3,3008.244,-17.47619,0,42.0055,89.333,-
85.35,3008.244,-20.38095,-1.90277577,42.0056,89.334,-
85.4,3005.183,-23.28572,0,42.0057,89.335,-
85.45,3005.183,-20.38095,0,42.0058,89.336,-
85.5,3005.183,-20.38095,0,42.0059,89.337,-
85.55,3005.183,-20.38095,0,42.006,89.338,-
85.6,3005.183,-14.52381,0,42.0061,89.339,-
85.65,3005.183,-11.61905,-1.902154151,42.0062,89.34,-
85.7,3002.123,-14.52381,-1.903397389,42.0063,89.341,-
85.75,2999.061,-17.42857,0,42.0064,89.342,-
85.8,2999.061,-17.42857,0,42.0065,89.343,-
85.85,2999.061,-14.52381,-1.90277577,42.0066,89.344,-
85.9,2996,-17.42857,0,42.0067,89.345,-
85.95,2996,-14.52381,0,42.0068,89.346,-
86,2996,-14.52381,-1.90277577,42.0069,89.347,-
86.05,2992.939,-17.42857,0,42.007,89.348,-
86.1,2992.939,-17.42857,0,42.0071,89.349,-
86.15,2992.939,-14.52381,-1.902154151,42.0072,89.35,-
86.2,2989.879,-17.42857,1.902154151,42.0073,89.351,-
86.25,2992.939,-17.42857,0,42.0074,89.352,-
86.3,2992.939,-14.52381,0,42.0075,89.353,-
86.35,2992.939,-14.52381,0,42.0076,89.354,-
86.4,2992.939,-14.52381,0,42.0077,89.355,-
86.45,2992.939,-11.61905,1.90277577,42.0078,89.356,-
86.5,2996,-8.714286,-1.90277577,42.0079,89.357,-
86.55,2992.939,-11.61905,0,42.008,89.358,-
86.6,2992.939,-11.61905,-1.902154151,42.0081,89.359,-
86.65,2989.879,-14.52381,-1.901532531,42.0082,89.36,-
86.7,2986.82,-17.42857,-1.90277577,42.0083,89.361,-
86.75,2983.759,-17.42857,0,42.0084,89.362,-
86.8,2983.759,-14.52381,-1.900910912,42.0085,89.363,-
86.85,2980.701,-17.42857,0,42.0086,89.364,-
86.9,2980.701,-17.42857,-1.902154151,42.0087,89.365,-
86.95,2977.641,-17.42857,-1.900910912,42.0088,89.366,-
87,2974.583,-20.33333,0,42.0089,89.367,-
87.05,2974.583,-20.33333,-1.900910912,42.009,89.368,-
87.1,2971.525,-20.33333,-1.902154151,42.0091,89.369,-
87.15,2968.465,-23.23809,0,42.0092,89.37,-
87.2,2968.465,-23.23809,0,42.0093,89.371,-
87.25,2968.465,-20.33333,0,42.0094,89.372,-
87.3,2968.465,-23.23809,-1.900289293,42.0095,89.373,-
87.35,2965.408,-26.14286,0,42.0096,89.374,-
87.4,2965.408,-26.14286,0,42.0097,89.375,-
87.45,2965.408,-26.14286,0,42.0098,89.376,-
87.5,2965.408,-26.14286,0,42.0099,89.377,-
87.55,2965.408,-29.04762,0,42.01,89.378,-
87.6,2965.408,-26.14286,0,42.0101,89.379,-
87.65,2965.408,-26.14286,0,42.0102,89.38,-
87.7,2965.408,-23.23809,-1.901532531,42.0103,89.381,-
87.75,2962.349,-23.23809,1.901532531,42.0104,89.382,-
87.8,2965.408,-17.42857,-1.901532531,42.0105,89.383,-
87.85,2962.349,-20.33333,-1.899667674,42.0106,89.384,-
87.9,2959.293,-20.33333,-1.900289293,42.0107,89.385,-
87.95,2956.236,-23.23809,-1.900910912,42.0108,89.386,-
88,2953.178,-23.23809,0,42.0109,89.387,-
88.05,2953.178,-20.33333,-1.899046055,42.011,89.388,-
88.1,2950.123,-23.23809,-1.900910912,42.0111,89.389,-
88.15,2947.065,-23.23809,0,42.0112,89.39,-
88.2,2947.065,-20.33333,-1.899046055,42.0113,89.391,-
88.25,2944.01,-23.23809,-1.899046055,42.0114,89.392,-
88.3,2940.955,-26.14286,0,42.0115,89.393,-
88.35,2940.955,-26.14286,1.899046055,42.0116,89.394,-
88.4,2944.01,-20.33333,1.899046055,42.0117,89.395,-
88.45,2947.065,-17.42857,0,42.0118,89.396,-
88.5,2947.065,-17.42857,0,42.0119,89.397,-
88.55,2947.065,-17.42857,0,42.012,89.398,-
88.6,2947.065,-17.42857,-1.899046055,42.0121,89.399,-
88.65,2944.01,-20.33333,-1.899046055,42.0122,89.4,-
88.7,2940.955,-23.23809,0,42.0123,89.401,-
88.75,2940.955,-23.23809,-1.900289293,42.0124,89.402,-
88.8,2937.898,-23.23809,0,42.0125,89.403,-
88.85,2937.898,-26.14286,-1.898424436,42.0126,89.404,-
88.9,2934.844,-26.14286,1.898424436,42.0127,89.405,-
88.95,2937.898,-20.33333,0,42.0128,89.406,-
89,2937.898,-17.42857,0,42.0129,89.407,-
89.05,2937.898,-14.52381,-1.898424436,42.013,89.408,-
89.1,2934.844,-17.42857,-3.798092111,42.0131,89.409,-
89.15,2928.734,-20.33333,-1.898424436,42.0132,89.41,-
89.2,2925.68,-20.33333,-1.899046055,42.0133,89.411,-
89.25,2922.625,-23.23809,-1.897802817,42.0134,89.412,-
89.3,2919.572,-23.23809,-1.898424436,42.0135,89.413,-
89.35,2916.518,-23.23809,0,42.0136,89.414,-
89.4,2916.518,-23.23809,0,42.0137,89.415,-
89.45,2916.518,-26.14286,0,42.0138,89.416,-
89.5,2916.518,-29.04762,0,42.0139,89.417,-
89.55,2916.518,-29.04762,0,42.014,89.418,-
89.6,2916.518,-29.04762,1.898424436,42.0141,89.419,-
89.65,2919.572,-26.14286,0,42.0142,89.42,-
89.7,2919.572,-23.23809,0,42.0143,89.421,-
89.75,2919.572,-20.33333,0,42.0144,89.422,-
89.8,2919.572,-20.33333,0,42.0145,89.423,-
89.85,2919.572,-17.42857,-1.898424436,42.0146,89.424,-
89.9,2916.518,-20.33333,0,42.0147,89.425,-
89.95,2916.518,-17.42857,-1.897802817,42.0148,89.426,-
90,2913.465,-23.23809,-1.897181198,42.0149,89.427,-
90.05,2910.413,-26.14286,-1.898424436,42.015,89.428,-
90.1,2907.359,-29.04762,0,42.0151,89.429,-
90.15,2907.359,-26.14286,0,42.0152,89.43,-
90.2,2907.359,-20.33333,-1.896559579,42.0153,89.431,-
90.25,2904.308,-20.33333,0,42.0154,89.432,-
90.3,2904.308,-17.42857,-1.897802817,42.0155,89.433,-
90.35,2901.255,-17.42857,-1.896559579,42.0156,89.434,-
90.4,2898.204,-17.42857,0,42.0157,89.435,-
90.45,2898.204,-17.42857,-1.896559579,42.0158,89.436,-
90.5,2895.153,-20.33333,0,42.0159,89.437,-
90.55,2895.153,-20.33333,0,42.016,89.438,-
90.6,2895.153,-20.33333,-1.897802817,42.0161,89.439,-
90.65,2892.1,-23.23809,0,42.0162,89.44,-
90.7,2892.1,-26.14286,0,42.0163,89.441,-
90.75,2892.1,-26.14286,-1.89593796,42.0164,89.442,-
90.8,2889.05,-29.04762,0,42.0165,89.443,-
90.85,2889.05,-29.04762,0,42.0166,89.444,-
90.9,2889.05,-29.04762,-1.896559579,42.0167,89.445,-
90.95,2885.999,-29.04762,0,42.0168,89.446,-
91,2885.999,-29.04762,-1.89593796,42.0169,89.447,-
91.05,2882.949,-29.04762,1.89593796,42.017,89.448,-
91.1,2885.999,-23.23809,0,42.0171,89.449,-
91.15,2885.999,-20.33333,-1.89593796,42.0172,89.45,-
91.2,2882.949,-23.23809,0,42.0173,89.451,-
91.25,2882.949,-23.23809,-1.89593796,42.0174,89.452,-
91.3,2879.899,-23.23809,0,42.0175,89.453,-
91.35,2879.899,-23.23809,0,42.0176,89.454,-
91.4,2879.899,-20.33333,-1.896559579,42.0177,89.455,-
91.45,2876.848,-20.33333,0,42.0178,89.456,-
91.5,2876.848,-20.33333,-1.894694722,42.0179,89.457,-
91.55,2873.8,-20.33333,-1.896559579,42.018,89.458,-
91.6,2870.749,-23.23809,-1.894694722,42.0181,89.459,-
91.65,2867.701,-26.14286,0,42.0182,89.46,-
91.7,2867.701,-23.23809,-1.894694722,42.0183,89.461,-
91.75,2864.653,-26.14286,-1.895316341,42.0184,89.462,-
91.8,2861.604,-29.04762,-1.894694722,42.0185,89.463,-
91.85,2858.556,-29.04762,3.790011064,42.0186,89.464,-
91.9,2864.653,-23.23809,-1.895316341,42.0187,89.465,-
91.95,2861.604,-26.14286,-1.894694722,42.0188,89.466,-
92,2858.556,-26.14286,1.894694722,42.0189,89.467,-
92.05,2861.604,-23.23809,0,42.019,89.468,-
92.1,2861.604,-20.33333,-1.894694722,42.0191,89.469,-
92.15,2858.556,-26.14286,0,42.0192,89.47,-
92.2,2858.556,-26.14286,0,42.0193,89.471,-
92.25,2858.556,-23.23809,0,42.0194,89.472,-
92.3,2858.556,-23.23809,0,42.0195,89.473,-
92.35,2858.556,-20.33333,0,42.0196,89.474,-
92.4,2858.556,-20.33333,-1.895316341,42.0197,89.475,-
92.45,2855.507,-23.23809,0,42.0198,89.476,-
92.5,2855.507,-20.33333,-1.894073103,42.0199,89.477,-
92.55,2852.46,-23.23809,0,42.02,89.478,-
92.6,2852.46,-20.33333,-1.893451484,42.0201,89.479,-
92.65,2849.414,-20.33333,-1.895316341,42.0202,89.48,-
92.7,2846.365,-20.33333,1.895316341,42.0203,89.481,-
92.75,2849.414,-17.42857,0,42.0204,89.482,-
92.8,2849.414,-14.52381,0,42.0205,89.483,-
92.85,2849.414,-11.61905,0,42.0206,89.484,-
92.9,2849.414,-8.714286,0,42.0207,89.485,-
92.95,2849.414,-14.52381,-1.895316341,42.0208,89.486,-
93,2846.365,-14.52381,-1.893451484,42.0209,89.487,-
93.05,2843.319,-14.52381,-1.894073103,42.021,89.488,-
93.1,2840.272,-20.33333,-1.893451484,42.0211,89.489,-
93.15,2837.226,-23.23809,0,42.0212,89.49,-
93.2,2837.226,-20.33333,-1.892829865,42.0213,89.491,-
93.25,2834.181,-23.23809,0,42.0214,89.492,-
93.3,2834.181,-23.23809,0,42.0215,89.493,-
93.35,2834.181,-23.23809,1.892829865,42.0216,89.494,-
93.4,2837.226,-20.33333,0,42.0217,89.495,-
93.45,2837.226,-20.33333,0,42.0218,89.496,-
